iter	Logloss
0	0.6269372398
1	0.5550527455
2	0.5104867211
3	0.4628555398
4	0.4332020127
5	0.3970586497
6	0.3656043282
7	0.3382328088
8	0.3201308197
9	0.3042913798
10	0.286167209
11	0.2723124006
12	0.2607315628
13	0.2500460245
14	0.2368606685
15	0.2275529864
16	0.2210121326
17	0.2115811842
18	0.2010640879
19	0.1930430694
20	0.1883602474
21	0.1828940321
22	0.1775173974
23	0.1738131613
24	0.1691793816
25	0.1626057355
26	0.1607151121
27	0.1545070489
28	0.1504196784
29	0.1485834404
30	0.1459004973
31	0.1403981267
32	0.1366033866
33	0.1350294895
34	0.1290417166
35	0.1271498504
36	0.1263977619
37	0.1224111096
38	0.1197737646
39	0.1184860078
40	0.1184639091
41	0.1176821846
42	0.1164117566
43	0.1165071637
44	0.1157833535
45	0.1148189426
46	0.1127243596
47	0.1126956187
48	0.1100771532
49	0.1092311752
50	0.1092319392
51	0.1092559394
52	0.1073532953
53	0.1072832393
54	0.1074593693
55	0.1074774589
56	0.1076748559
57	0.1070828421
58	0.1062024422
59	0.1044723045
60	0.1041693919
61	0.104230243
62	0.1048563672
63	0.1043344554
64	0.1033125272
65	0.1029018188
66	0.1022841146
67	0.1026644726
68	0.1017173852
69	0.1014002305
70	0.1025721912
71	0.1024227526
72	0.1025303921
73	0.1024287429
74	0.1024933105
75	0.1029468794
76	0.1028856311
77	0.1023812097
78	0.1014705332
79	0.1014872756
80	0.1006303967
81	0.1006563534
82	0.1006853027
83	0.1001701927
84	0.09966954531
85	0.09959942077
86	0.09975225224
87	0.09972684628
88	0.09979697314
89	0.09913049119
90	0.09948083547
91	0.09952893931
92	0.09888437677
93	0.09816992079
94	0.09822221792
95	0.09783795715
96	0.09778350363
97	0.0980829145
98	0.09817828052
99	0.09828489185
100	0.0984795095
101	0.09820565656
102	0.0984932644
103	0.09832223639
104	0.09768460633
105	0.09793606887
106	0.0971617521
107	0.09730433423
108	0.09747965135
109	0.09743795303
110	0.09688923051
111	0.09725594484
112	0.09697038566
113	0.09725436045
114	0.09722713034
115	0.09689046719
116	0.09671759699
117	0.09732687525
118	0.09708307215
119	0.09707730009
120	0.09673841408
121	0.09671609689
122	0.09613944581
123	0.09573141123
124	0.09569740503
125	0.09545109549
126	0.09544311728
127	0.09566267707
128	0.09552333071
129	0.09554750587
130	0.09572821604
131	0.09554583896
132	0.09564015562
133	0.09534889674
134	0.09534614609
135	0.09533137225
136	0.09494447253
137	0.09499326046
138	0.09507662958
139	0.09520911161
140	0.09449509007
141	0.09450981344
142	0.0945672483
143	0.09425056328
144	0.09477158154
145	0.09509006978
146	0.09540271113
147	0.09598207897
148	0.09624689135
149	0.09668808287
150	0.0969214079
151	0.09742978362
152	0.097538726
153	0.09790663463
154	0.09794579845
155	0.09837910173
156	0.09881254376
157	0.09902573878
158	0.09940985368
159	0.09979543256
160	0.1001983979
161	0.100592626
162	0.1007118199
163	0.100277262
164	0.1005912562
165	0.1009131146
166	0.1013221969
167	0.1017350563
168	0.1020442011
169	0.1025018757
170	0.1022597139
171	0.1018722705
172	0.101506644
173	0.1019191665
